0,1,2
0,-4866.450693413919,-4402.661250568921
50,-4866.450693413919,-4402.661250568921
100,-4866.450693413919,-4402.661250568921
150,-4866.450693413919,-4402.661250568921
200,-4866.450693413919,-4402.661250568921
250,-4866.450693413919,-4402.661250568921
300,-4866.450693413919,-4402.661250568921
350,-4866.450693413919,-4402.661250568921
400,-4327.478847516976,-4402.6613628001
450,-4327.84939536914,-4402.661477084788
500,-4325.366688903089,-4402.660389375089
550,-4316.892238474794,-4402.66173959533
600,-4316.49114150783,-4402.66173351961
650,-4336.746814877467,-4402.664758878506
700,-4338.820333003356,-4402.664785181755
750,-4338.874277361883,-4402.664772705852
800,-4342.284531215177,-4402.664490384783
850,-4322.612746748974,-4402.664914312959
900,-4324.310362466988,-4402.663525086906
950,-4371.781347116913,-4402.66218198229
1000,-4346.507839283294,-4402.66337027321
1050,-4378.866696274299,-4402.6634737952845
1100,-4329.205858083532,-4402.660226345428
1150,-4340.990768177452,-4402.662129864168
1200,-4340.543394131043,-4402.661144728031
1250,-4340.44949105233,-4402.6626345845125
1300,-4355.4769939670805,-4402.662839549415
1350,-4362.345102630126,-4402.66300502525
1400,-4366.663315420811,-4402.6613881042895
1450,-4343.304576642375,-4402.6632037207655
1500,-4331.54094033651,-4402.662982039868
1550,-4324.636073350649,-4402.662415869881
1600,-4338.365974325922,-4402.663200392022
1650,-4377.61628808223,-4402.664361747135
1700,-4376.451668939918,-4402.663420018206
1750,-4380.576045070582,-4402.664236919521
1800,-4370.818619427189,-4402.663540000367
1850,-4336.472547094143,-4402.663383946383
1900,-4343.323569684048,-4402.665107533921
1950,-4346.750951606531,-4402.664717610278
2000,-4347.221981736132,-4402.664582301792
2050,-4352.082335965672,-4402.665410761953
2100,-4345.11709416136,-4402.665666632117
2150,-4366.766408127807,-4402.665626542634
2200,-4347.707488648989,-4402.665180156609
2250,-4337.7678488043575,-4402.664514092659
2300,-4323.392564132866,-4402.665884224784
2350,-4333.510468376029,-4402.662289800111
2400,-4343.641098212896,-4402.661651264676
2450,-4322.866774174534,-4402.659793957757
2500,-4327.417522046526,-4402.662183106496
2550,-4332.912136276087,-4402.662886092451
2600,-4324.708212032355,-4402.663395236354
2650,-4325.083226603327,-4402.664607302055
2700,-4334.314969685688,-4402.663656278411
2750,-4333.898330569828,-4402.664443514201
2800,-4337.76008629356,-4402.664227170404
2850,-4328.679573655434,-4402.663493687212
2900,-4347.06439048568,-4402.662903992208
2950,-4328.024541999979,-4402.663203270087
3000,-4327.342425487745,-4402.662685846299
3050,-4340.764752357071,-4402.664127433477
3100,-4356.990412077194,-4402.662437044965
3150,-4362.929573645472,-4402.662854525705
3200,-4367.320562079396,-4402.663100582512
3250,-4375.101503545189,-4402.66236517289
3300,-4376.546028132326,-4402.66233579769
3350,-4377.190287622787,-4402.661786366184
3400,-4376.236721256892,-4402.661454145397
3450,-4372.506053157337,-4402.662422459137
3500,-4368.349836905271,-4402.662260732743
3550,-4367.772582370411,-4402.662586216665
3600,-4363.473940138553,-4402.661729353808
3650,-4361.950519978987,-4402.661883667051
3700,-4358.452393202526,-4402.662495259717
3750,-4357.182377605187,-4402.663307270306
3800,-4358.511133907634,-4402.661277971652
3850,-4374.996193247031,-4402.661552247259
3900,-4364.901076942429,-4402.663127881742
3950,-4371.984131957693,-4402.663872450158
4000,-4370.479227327636,-4402.664340404836
4050,-4385.385286821898,-4402.663962045239
4100,-4353.678890170918,-4402.664308534617
4150,-4364.561119001758,-4402.664563093292
4200,-4338.565508674308,-4402.661419735313
4250,-4336.887816697242,-4402.662205566931
4300,-4321.609329947651,-4402.664360039697
4350,-4318.7346473160005,-4402.66379352065
4400,-4318.022642511869,-4402.6633783697225
4450,-4315.553492973168,-4402.66324425093
4500,-4316.4377783425325,-4402.662892177516
4550,-4318.840558829057,-4402.6632980075965
4600,-4318.140478907197,-4402.664095688166
4650,-4317.070703644077,-4402.6639396075525
4700,-4317.749428003428,-4402.663788128562
4750,-4317.942580384298,-4402.664161659148
4800,-4319.135069846311,-4402.6638421319485
4850,-4322.542477138686,-4402.6644829581965
4900,-4320.738867244836,-4402.664492862076
4950,-4320.893580732551,-4402.664543328116
5000,-4321.043126989823,-4402.6651737947
5050,-4319.986746939262,-4402.664789943839
5100,-4319.753910379846,-4402.66410434952
5150,-4320.428458232429,-4402.664853328341
5200,-4320.55766772974,-4402.664640249487
5250,-4320.752078002746,-4402.664703535917
5300,-4320.493068464082,-4402.664623160191
5350,-4319.794554385944,-4402.664591470194
5400,-4320.533642135667,-4402.664354210847
5450,-4317.278806503548,-4402.663816837529
5500,-4316.7739553104575,-4402.663247495874
5550,-4317.410357851469,-4402.663242793447
5600,-4318.633919916574,-4402.66308030479
5650,-4317.61697847712,-4402.663854030883
5700,-4317.890077743766,-4402.664070478174
5750,-4318.331587529255,-4402.663649423227
5800,-4318.415880474678,-4402.663752672951
5850,-4319.086201098015,-4402.664188308902
5900,-4320.554111647716,-4402.664247247451
5950,-4321.256282859391,-4402.664537776905
6000,-4321.817048291213,-4402.664347901725
6050,-4322.3717882412775,-4402.664728286014
6100,-4321.836714608779,-4402.664662594067
6150,-4322.192547273628,-4402.664744376327
6200,-4323.263115121368,-4402.664986751828
6250,-4324.632875447777,-4402.664382342032
6300,-4324.204974296972,-4402.66465800223
6350,-4324.346353933107,-4402.665033197951
6400,-4324.244454524958,-4402.665054484026
6450,-4324.092889098647,-4402.665130029709
6500,-4323.7829508239165,-4402.664852155291
6550,-4324.797395886541,-4402.664873607598
6600,-4324.886546843011,-4402.664723308602
6650,-4323.02387615267,-4402.664617208425
6700,-4322.81035688468,-4402.664214258476
6750,-4323.437858981576,-4402.664182202002
6800,-4323.72504811295,-4402.664034862926
6850,-4323.817759823784,-4402.664383500092
6900,-4324.5141146878095,-4402.66418550654
6950,-4325.611631777541,-4402.664249775428
7000,-4326.122747593046,-4402.664301623117
7050,-4327.035977395035,-4402.664234327663
7100,-4327.956133802925,-4402.664540227504
7150,-4327.296532042654,-4402.664417548368
7200,-4324.614794388217,-4402.664556460627
7250,-4323.838862462315,-4402.664701259764
7300,-4323.688436700706,-4402.664073965674
7350,-4323.326410508678,-4402.664301099188
7400,-4322.321130387676,-4402.6643922081785
7450,-4322.545642083533,-4402.662937271245
7500,-4323.331562530466,-4402.66323948564
7550,-4322.146536405881,-4402.663261658166
7600,-4322.822904915885,-4402.6636888377625
7650,-4322.239698832093,-4402.663508520519
7700,-4321.871802601682,-4402.661853920202
7750,-4321.556102574251,-4402.6634005115175
7800,-4328.994891338799,-4402.662891179351
7850,-4329.847927231095,-4402.6630813379725
7900,-4328.050174150143,-4402.661794135664
7950,-4326.473395393568,-4402.662295857317
8000,-4327.6796286159415,-4402.662287649661
8050,-4329.50178622662,-4402.663081386655
8100,-4329.079597994399,-4402.663383266006
8150,-4325.329727688637,-4402.664333358978
8200,-4323.563842173183,-4402.661515918941
8250,-4323.345435899344,-4402.661936404685
8300,-4325.209304830204,-4402.662497091104
8350,-4323.617669146004,-4402.66256248595
8400,-4322.119425788395,-4402.662688659898
8450,-4321.165510676151,-4402.663080746979
8500,-4321.014180201386,-4402.66344215161
8550,-4321.602445896699,-4402.662559760698
8600,-4321.810069228209,-4402.663235310007
8650,-4320.887569428245,-4402.662435770615
8700,-4321.879363562399,-4402.662556518753
8750,-4321.49904916035,-4402.662278254576
8800,-4321.87782209892,-4402.662634836235
8850,-4322.341777965899,-4402.662310665268
